Date,Actual,Predicted,Capital_Positive,Capital_Negative,Capital_Daily_Investment
2022-06-21 00:00:00,3.085553997,-5.377661901,126.5154431,92.84845281,119.3638959
2022-06-22 00:00:00,-0.056657224,-7.220687354,126.5154431,92.83712137,119.3525644
2022-06-23 00:00:00,1.21434623,-4.081872696,126.5154431,93.07999061,119.5954337
2022-06-24 00:00:00,0.494505495,-4.047453419,126.5154431,93.17889171,119.6943348
2022-06-27 00:00:00,0.013770311,-4.775103365,126.5154431,93.18164577,119.6970888
2022-06-28 00:00:00,-4.856452911,-13.41960701,126.5154431,92.21035519,118.7257983
2022-06-29 00:00:00,0.110466722,-12.43147675,126.5154431,92.23244854,118.7478916
2022-06-30 00:00:00,7.906777238,-2.009368959,126.5154431,93.81380398,120.329247
2022-07-01 00:00:00,7.457246986,-1.562976986,126.5154431,95.30525338,121.8206964
2022-07-04 00:00:00,3.228454172,-2.866140064,126.5154431,95.95094422,122.4663873
2022-07-05 00:00:00,0.870511425,-7.023387818,126.5154431,96.1250465,122.6404896
2022-07-06 00:00:00,2.260198456,-7.84791427,126.5154431,96.57708619,123.0925293
2022-07-07 00:00:00,0.573927303,-1.559547566,126.5154431,96.69187165,123.2073147
2022-07-08 00:00:00,-3.651385928,-1.404251844,126.5154431,95.96159447,122.4770375
2022-07-11 00:00:00,-1.405462742,-0.543605267,126.5154431,95.68050192,122.195945
2022-07-12 00:00:00,-0.824906865,1.337176747,126.3504617,95.68050192,122.0309636
2022-07-13 00:00:00,1.872810563,3.191412695,126.7250238,95.68050192,122.4055257
2022-07-14 00:00:00,0.915455035,3.945585664,126.9081148,95.68050192,122.5886167
2022-07-15 00:00:00,1.680216802,3.287206192,127.2441582,95.68050192,122.9246601
2022-07-18 00:00:00,1.992358079,3.450336623,127.6426298,95.68050192,123.3231317
2022-07-19 00:00:00,0.702702703,9.324753423,127.7831703,95.68050192,123.4636722
2022-07-20 00:00:00,2.098273572,8.786649565,128.202825,95.68050192,123.883327
2022-07-21 00:00:00,8.591065292,4.308800321,129.9210381,95.68050192,125.60154
2022-07-22 00:00:00,10.55702918,2.30357805,132.0324439,95.68050192,127.7129458
2022-07-25 00:00:00,11.11111111,2.611364136,134.2546662,95.68050192,129.9351681
2022-07-26 00:00:00,11.70835551,-0.858562797,134.2546662,98.02217302,132.2768392
2022-07-27 00:00:00,8.025343189,-3.313631025,134.2546662,99.62724166,133.8819078
2022-07-28 00:00:00,6.878036308,0.671632083,135.6302734,99.62724166,135.2575151
2022-07-29 00:00:00,2.766990291,-0.459478567,135.6302734,100.1806397,135.8109131
2022-08-01 00:00:00,3.306181121,2.104520128,136.2915096,100.1806397,136.4721494
2022-08-02 00:00:00,4.23563778,2.785396038,137.1386372,100.1806397,137.3192769
2022-08-03 00:00:00,5.712914066,6.490097702,138.28122,100.1806397,138.4618597
2022-08-04 00:00:00,7.613967022,7.388287412,139.8040134,100.1806397,139.9846531
2022-08-05 00:00:00,6.208213945,6.433999554,141.0456562,100.1806397,141.2262959
2022-08-08 00:00:00,3.461005999,7.387748724,141.7378574,100.1806397,141.9184971
2022-08-09 00:00:00,3.021850302,8.75222914,142.3422275,100.1806397,142.5228672
2022-08-10 00:00:00,1.81479758,7.913644687,142.705187,100.1806397,142.8858267
2022-08-11 00:00:00,0.0450045,7.60898524,142.7141879,100.1806397,142.8948276
2022-08-12 00:00:00,-0.951949229,6.676060977,142.523798,100.1806397,142.7044377
2022-08-15 00:00:00,-3.305046896,7.15300186,141.8627887,100.1806397,142.0434284
2022-08-16 00:00:00,-3.830734967,6.76780537,141.0966417,100.1806397,141.2772814
2022-08-17 00:00:00,0.181077411,7.34228313,141.1328571,100.1806397,141.3134969
2022-08-18 00:00:00,1.138952164,7.333686477,141.3606476,100.1806397,141.5412873
2022-08-19 00:00:00,0.134892086,6.493638629,141.387626,100.1806397,141.5682657
2022-08-22 00:00:00,0.320512821,5.901645898,141.4517286,100.1806397,141.6323683
2022-08-23 00:00:00,1.252900232,-0.573532618,141.4517286,100.4312198,141.8829483
2022-08-24 00:00:00,-0.556328234,-4.533464564,141.4517286,100.3199541,141.7716827
2022-08-25 00:00:00,-2.549638989,1.279869896,140.9418008,100.3199541,141.2617549
2022-08-26 00:00:00,-4.749223258,0.250908239,139.9919561,100.3199541,140.3119102
2022-08-30 00:00:00,-1.823985408,-0.014385515,139.9919561,99.95515703,139.9471131
2022-08-31 00:00:00,1.045929968,-13.0911422,139.9919561,100.164343,140.1562991
2022-09-01 00:00:00,4.976958525,-13.83385605,139.9919561,101.1597347,141.1516908
2022-09-02 00:00:00,4.583333333,-2.430937159,139.9919561,102.0764014,142.0683575
2022-09-05 00:00:00,4.611085235,-3.286030292,139.9919561,102.9986184,142.9905746
2022-09-06 00:00:00,4.494902688,-4.592323992,139.9919561,103.897599,143.8895551
2022-09-07 00:00:00,3.470615456,-21.10779014,139.9919561,104.5917221,144.5836782
2022-09-08 00:00:00,-1.720335245,-5.878156105,139.9919561,104.247655,144.2396111
2022-09-09 00:00:00,-2.757111597,-3.681698613,139.9919561,103.6962327,143.6881888
2022-09-12 00:00:00,-3.796909492,-1.446582281,139.9919561,102.9368508,142.9288069
2022-09-13 00:00:00,-2.66075388,-6.90524493,139.9919561,102.4047,142.3966561
2022-09-14 00:00:00,-5.853440572,-4.538054328,139.9919561,101.2340119,141.225968
2022-09-15 00:00:00,-6.772908367,0.379267694,138.6373744,101.2340119,139.8713864
2022-09-16 00:00:00,-4.459459459,-0.202677569,138.6373744,100.34212,138.9794945
2022-09-20 00:00:00,-4.98428379,0.493893151,137.6405177,100.34212,137.9826377
2022-09-21 00:00:00,-2.685185185,-3.91892226,137.6405177,99.80508299,137.4456007
2022-09-22 00:00:00,-8.252650991,-2.709750585,137.6405177,98.15455279,135.7950705
2022-09-23 00:00:00,-4.664445502,-0.825168606,137.6405177,97.22166369,134.8621814
2022-09-26 00:00:00,-6.18556701,-1.371312282,137.6405177,95.98455029,133.625068
2022-09-27 00:00:00,-2.284626368,-1.438716331,137.6405177,95.52762501,133.1681427
2022-09-28 00:00:00,-6.324582339,-3.484976998,137.6405177,94.26270855,131.9032262
2022-09-29 00:00:00,-6.333333333,-2.723134501,137.6405177,92.99604188,130.6365596
2022-09-30 00:00:00,-2.646169355,-3.987707865,137.6405177,92.46680801,130.1073257
2022-10-03 00:00:00,-3.727180527,-4.101641797,137.6405177,91.7213719,129.3618896
2022-10-04 00:00:00,-7.227429699,-9.368905642,137.6405177,90.27588596,127.9164036
2022-10-05 00:00:00,-9.115479115,-9.477612592,137.6405177,88.45279014,126.0933078
2022-10-06 00:00:00,-9.388371508,-5.920737553,137.6405177,86.57511584,124.2156335
2022-10-07 00:00:00,-6.315789474,-5.766632444,137.6405177,85.31195794,122.9524756
2022-10-10 00:00:00,-3.82989963,-6.432344756,137.6405177,84.54597802,122.1864957
2022-10-11 00:00:00,-2.486114784,-9.292417192,137.6405177,84.04875506,121.6892727
2022-10-12 00:00:00,-4.343275772,-10.37660422,137.6405177,83.18009991,120.8206176
2022-10-13 00:00:00,-1.063249727,-7.24493005,137.6405177,82.96744996,120.6079676
2022-10-14 00:00:00,-1.951219512,-9.256866417,137.6405177,82.57720606,120.2177237
2022-10-17 00:00:00,-0.247865602,-10.54021384,137.6405177,82.52763294,120.1681506
2022-10-18 00:00:00,-0.298913043,-13.56195267,137.6405177,82.46785033,120.108368
2022-10-19 00:00:00,1.071237279,-10.27636908,137.6405177,82.68209779,120.3226155
2022-10-20 00:00:00,3.970223325,-6.922996043,137.6405177,83.47614245,121.1166601
2022-10-21 00:00:00,2.263942573,-5.245796421,137.6405177,83.92893097,121.5694486
2022-10-24 00:00:00,3.857896198,-5.547290564,137.6405177,84.7005102,122.3410279
2022-10-25 00:00:00,5.252972076,2.874131628,138.6911121,84.7005102,123.3916223
2022-10-26 00:00:00,3.381510772,5.22736815,139.3674142,84.7005102,124.0679244
2022-10-27 00:00:00,4.303662122,-1.545264396,139.3674142,85.56124263,124.9286569
2022-10-28 00:00:00,4.02792696,0.24552518,140.1729996,85.56124263,125.7342423
2022-10-31 00:00:00,2.201933405,-0.055498819,140.1729996,86.00162931,126.1746289
2022-11-01 00:00:00,1.786652654,13.710866,140.5303302,86.00162931,126.5319595
2022-11-02 00:00:00,4.125892621,15.4053943,141.3555087,86.00162931,127.357138
2022-11-03 00:00:00,5.606860158,3.850648203,142.4768807,86.00162931,128.47851
2022-11-04 00:00:00,1.912777353,5.05918212,142.8594362,86.00162931,128.8610655
2022-11-07 00:00:00,2.889576883,4.196160126,143.4373516,86.00162931,129.4389809
2022-11-08 00:00:00,4.911180773,18.84656221,144.4195877,86.00162931,130.421217
2022-11-09 00:00:00,2.555498193,17.60511749,144.9306874,86.00162931,130.9323167
2022-11-10 00:00:00,1.02406554,6.734906653,145.1355005,86.00162931,131.1371298
2022-11-11 00:00:00,-2.456575682,7.140913511,144.6441853,86.00162931,130.6458146
2022-11-14 00:00:00,-1.383299799,6.467859438,144.3675254,86.00162931,130.3691547
2022-11-15 00:00:00,-1.4625,17.99625797,144.0750254,86.00162931,130.0766547
2022-11-16 00:00:00,-1.6008004,17.42199258,143.7548653,86.00162931,129.7564946
2022-11-17 00:00:00,0.556398584,8.179988443,143.866145,86.00162931,129.8677743
2022-11-18 00:00:00,0.737913486,8.030840195,144.0137277,86.00162931,130.015357
2022-11-21 00:00:00,-1.1119535,6.050332465,143.791337,86.00162931,129.7929663
2022-11-22 00:00:00,-0.127616131,7.086270964,143.7658138,86.00162931,129.7674431
2022-11-23 00:00:00,-0.703694396,3.702085394,143.6250749,86.00162931,129.6267042
2022-11-24 00:00:00,-0.202634245,2.370368332,143.5845481,86.00162931,129.5861774
2022-11-25 00:00:00,-0.426921145,2.152879964,143.4991638,86.00162931,129.5007931
2022-11-28 00:00:00,1.353076334,1.2987459,143.7697791,86.00162931,129.7714084
2022-11-29 00:00:00,-1.197452229,-4.505522413,143.7697791,85.76213886,129.531918
2022-11-30 00:00:00,-1.403061224,-5.836769159,143.7697791,85.48152662,129.2513057
2022-12-01 00:00:00,-3.468063872,-1.194277899,143.7697791,84.78791385,128.5576929
2022-12-02 00:00:00,-1.678962096,-1.066667368,143.7697791,84.45212143,128.2219005
2022-12-05 00:00:00,-2.255448555,-1.839522755,143.7697791,84.00103171,127.7708108
2022-12-06 00:00:00,-1.26486213,-9.040623424,143.7697791,83.74805929,127.5178384
2022-12-07 00:00:00,1.678719008,-9.064607939,143.7697791,84.08380309,127.8535822
2022-12-08 00:00:00,1.124612203,-2.584815999,143.7697791,84.30872553,128.0785046
2022-12-09 00:00:00,-1.339860861,-2.738442905,143.7697791,84.04075336,127.8105325
2022-12-12 00:00:00,-0.933609959,-2.887609654,143.7697791,83.85403137,127.6238105
2022-12-13 00:00:00,-0.931677019,-9.019820904,143.7697791,83.66769596,127.4374751
2022-12-14 00:00:00,-1.789366053,-7.775251018,143.7697791,83.30982275,127.0796018
2022-12-15 00:00:00,-2.272147051,-2.856547103,143.7697791,82.85539334,126.6251724
2022-12-16 00:00:00,-2.626880898,-2.350180761,143.7697791,82.33001716,126.0997963
2022-12-19 00:00:00,-3.450960042,-2.053865661,143.7697791,81.63982515,125.4096042
2022-12-20 00:00:00,-0.419507079,-3.991438491,143.7697791,81.55592374,125.3257028
2022-12-21 00:00:00,-0.918635171,-2.664129965,143.7697791,81.3721967,125.1419758
2022-12-22 00:00:00,-3.396809058,-2.036123251,143.7697791,80.69283489,124.462614
2022-12-23 00:00:00,-2.008870337,-1.732647883,143.7697791,80.29106083,124.0608399
2022-12-28 00:00:00,-1.681997372,-1.293277131,143.7697791,79.95466135,123.7244404
2022-12-29 00:00:00,0.453091684,-0.981637341,143.7697791,80.04527969,123.8150588
2022-12-30 00:00:00,0.822717622,-1.036628824,143.7697791,80.20982321,123.9796023
2023-01-03 00:00:00,-0.368809273,-2.01483661,143.7697791,80.13606136,123.9058405
2023-01-04 00:00:00,4.52850293,-1.883827679,143.7697791,81.04176194,124.811541
2023-01-05 00:00:00,5.988820868,-1.959714099,143.7697791,82.23952612,126.0093052
2023-01-06 00:00:00,5.589566143,-2.871946944,143.7697791,83.35743935,127.1272184
2023-01-09 00:00:00,6.138955184,-1.69909323,143.7697791,84.58523038,128.3550095
2023-01-10 00:00:00,6.050198151,-1.231654248,143.7697791,85.79527001,129.5650491
2023-01-11 00:00:00,2.742230347,0.065839233,144.3182252,85.79527001,130.1134952
2023-01-12 00:00:00,-4.156107451,-0.74905067,144.3182252,84.96404852,129.2822737
2023-01-13 00:00:00,-4.856070088,0.773749853,143.3470111,84.96404852,128.3110597
2023-01-16 00:00:00,-3.059944821,2.49832676,142.7350222,84.96404852,127.6990707
2023-01-17 00:00:00,-2.925,8.151189552,142.1500222,84.96404852,127.1140707
2023-01-18 00:00:00,-4.619633442,9.39647543,141.2260955,84.96404852,126.190144
2023-01-19 00:00:00,-3.4824606,4.598869035,140.5296034,84.96404852,125.4936519
2023-01-20 00:00:00,-1.047943411,3.964092686,140.3200147,84.96404852,125.2840632
2023-01-23 00:00:00,-0.943890928,3.291782907,140.1312365,84.96404852,125.095285
2023-01-24 00:00:00,-1.318851823,4.343455516,139.8674661,84.96404852,124.8315147
2023-01-25 00:00:00,-1.054526749,3.002001891,139.6565608,84.96404852,124.6206093
2023-01-26 00:00:00,2.109924459,0.548797036,140.0785457,84.96404852,125.0425942
2023-01-27 00:00:00,3.505976096,1.000192672,140.7797409,84.96404852,125.7437894
2023-01-30 00:00:00,2.412513256,0.333819971,141.2622436,84.96404852,126.2262921
2023-01-31 00:00:00,1.832669323,1.414513113,141.6287774,84.96404852,126.5928259
2023-02-01 00:00:00,-0.856031128,0.641806953,141.4575712,84.96404852,126.4216197
2023-02-02 00:00:00,-4.08110883,-0.45298672,141.4575712,84.14782676,125.6053979
2023-02-03 00:00:00,-3.5218509,0.250251973,140.753201,84.14782676,124.9010278
2023-02-06 00:00:00,-2.54479356,0.016440931,140.2442423,84.14782676,124.3920691
2023-02-07 00:00:00,-4.639709694,-0.701063269,140.2442423,83.21988482,123.4641271
2023-02-08 00:00:00,-2.242846094,-0.705169865,140.2442423,82.7713156,123.0155579
2023-02-09 00:00:00,-1.093180635,0.803196474,140.0256062,82.7713156,122.7969218
2023-02-10 00:00:00,0.215169446,-0.612276483,140.0256062,82.81434949,122.8399557
2023-02-13 00:00:00,-0.133404482,-2.556229943,140.0256062,82.78766859,122.8132748
2023-02-14 00:00:00,-1.685393258,-7.090716125,140.0256062,82.45058994,122.4761961
2023-02-15 00:00:00,-1.668011838,-8.334143128,140.0256062,82.11698757,122.1425937
2023-02-16 00:00:00,-4.800417428,-2.927132098,140.0256062,81.15690409,121.1825103
2023-02-17 00:00:00,-3.288770053,-3.587233864,140.0256062,80.49915008,120.5247562
2023-02-20 00:00:00,-2.34791889,-3.903857281,140.0256062,80.0295663,120.0551725
2023-02-21 00:00:00,-2.564102564,-4.30025405,140.0256062,79.51674579,119.542352
2023-02-22 00:00:00,1.886792453,-2.434799527,140.0256062,79.89410428,119.9197104
2023-02-23 00:00:00,0.190217391,-1.29601281,140.0256062,79.93214775,119.9577539
2023-02-24 00:00:00,2.31670755,-1.609753904,140.0256062,80.39548926,120.4210954
2023-02-27 00:00:00,5.034387895,-1.650886967,140.0256062,81.40236684,121.427973
2023-02-28 00:00:00,5.054945055,1.107505296,141.0365952,81.40236684,122.438962
2023-03-01 00:00:00,3.310719132,-0.351895309,141.0365952,82.06451067,123.1011059
2023-03-02 00:00:00,3.161307755,-1.043811504,141.0365952,82.69677222,123.7333674
2023-03-03 00:00:00,0.242522231,-1.852234201,141.0365952,82.74527667,123.7818719
2023-03-06 00:00:00,-3.253968254,-1.059361941,141.0365952,82.09448302,123.1310782
2023-03-07 00:00:00,-3.004744333,1.000706754,140.4356463,82.09448302,122.5301293
2023-03-08 00:00:00,-6.485355649,2.32478143,139.1385752,82.09448302,121.2330582
2023-03-09 00:00:00,-6.708595388,1.624843792,137.7968561,82.09448302,119.8913391
2023-03-10 00:00:00,-7.194630872,1.151102711,136.3579299,82.09448302,118.452413
2023-03-13 00:00:00,-5.451076588,1.575641321,135.2677146,82.09448302,117.3621976
2023-03-14 00:00:00,-1.542274855,3.922174052,134.9592596,82.09448302,117.0537427
2023-03-15 00:00:00,-3.427638738,4.28593243,134.2737319,82.09448302,116.3682149
2023-03-16 00:00:00,-1.436464088,0.600907004,133.9864391,82.09448302,116.0809221
2023-03-17 00:00:00,-2.564817396,-0.363985768,133.9864391,81.58151954,115.5679586
2023-03-20 00:00:00,2.492668622,-0.747491586,133.9864391,82.08005326,116.0664923
2023-03-21 00:00:00,0.085935262,-0.493472485,133.9864391,82.09724031,116.0836794
2023-03-22 00:00:00,-0.451977401,-1.010748933,133.9864391,82.00684483,115.9932839
2023-03-23 00:00:00,3.125,-2.426914137,133.9864391,82.63184483,116.6182839
2023-03-24 00:00:00,4.166666667,-2.362965369,133.9864391,83.46517817,117.4516172
2023-03-27 00:00:00,2.499289974,-3.101960251,133.9864391,83.96503616,117.9514752
2023-03-28 00:00:00,1.424501425,-2.624835025,133.9864391,84.24993645,118.2363755
2023-03-29 00:00:00,-0.085372795,-1.544838877,133.9864391,84.23286189,118.219301
2023-03-30 00:00:00,-1.83639399,-1.507238058,133.9864391,83.86558309,117.8520222
2023-03-31 00:00:00,-1.105888858,-0.753374169,133.9864391,83.64440532,117.6308444
2023-04-03 00:00:00,-2.096378982,-0.773416912,133.9864391,83.22512952,117.2115686
2023-04-04 00:00:00,0.195040401,0.718298643,134.0254472,83.22512952,117.2505767
2023-04-05 00:00:00,0.502793296,0.407685524,134.1260058,83.22512952,117.3511353
2023-04-06 00:00:00,5.019965773,0.127881285,135.129999,83.22512952,118.3551285
2023-04-11 00:00:00,2.491601344,-0.263593669,135.129999,83.72344979,118.8534488
2023-04-12 00:00:00,1.763224181,-1.75012497,135.129999,84.07609463,119.2060936
2023-04-13 00:00:00,1.489182355,-0.965747601,135.129999,84.3739311,119.5039301
2023-04-14 00:00:00,0.744827586,0.157997551,135.2789645,84.3739311,119.6528956
2023-04-17 00:00:00,-0.248893805,-0.311419647,135.2789645,84.32415234,119.6031168
2023-04-18 00:00:00,-1.43129771,1.57608908,134.9927049,84.32415234,119.3168573
2023-04-19 00:00:00,-5.294924554,8.655190646,133.93372,84.32415234,118.2578724
2023-04-20 00:00:00,-4.217199559,4.109069056,133.0902801,84.32415234,117.4144325
2023-04-21 00:00:00,-7.319078947,4.815387316,131.6264643,84.32415234,115.9506167
2023-04-24 00:00:00,-8.050730631,3.248561846,130.0163182,84.32415234,114.3404705
2023-04-25 00:00:00,-7.877280265,9.61061005,128.4408622,84.32415234,112.7650145
2023-04-26 00:00:00,-4.461231471,7.408736171,127.5486159,84.32415234,111.8727682
2023-04-27 00:00:00,-2.703488372,1.237808096,127.0079182,84.32415234,111.3320705
2023-04-28 00:00:00,-2.644580064,0.439160863,126.4790022,84.32415234,110.8031545
2023-05-02 00:00:00,-0.795755968,-2.424037231,126.4790022,84.16500114,110.6440033
2023-05-03 00:00:00,1.274745051,-5.322749626,126.4790022,84.41995015,110.8989523
2023-05-04 00:00:00,4.302360323,-8.067854668,126.4790022,85.28042222,111.7594244
2023-05-05 00:00:00,5.545563549,-5.555435964,126.4790022,86.38953493,112.8685371
2023-05-09 00:00:00,3.623403623,-5.735940275,126.4790022,87.11421565,113.5932178
2023-05-10 00:00:00,3.152885187,-5.932613196,126.4790022,87.74479269,114.2237949
2023-05-11 00:00:00,2.545885139,-9.77618168,126.4790022,88.25396972,114.7329719
2023-05-12 00:00:00,1.685891748,-6.543671775,126.4790022,88.59114807,115.0701502
2023-05-15 00:00:00,-1.731970471,-4.104208512,126.4790022,88.24475397,114.7237562
2023-05-16 00:00:00,-1.364411597,-2.696602711,126.4790022,87.97187165,114.4508738
2023-05-17 00:00:00,-1.502021953,-0.347535718,126.4790022,87.67146726,114.1504694
2023-05-18 00:00:00,-1.642178047,-3.000742747,126.4790022,87.34303165,113.8220338
2023-05-19 00:00:00,-0.957076566,0.094630481,126.2875869,87.34303165,113.6306185
2023-05-22 00:00:00,-0.990675991,0.150576024,126.0894517,87.34303165,113.4324833
2023-05-23 00:00:00,-3.348729792,2.288261808,125.4197057,87.34303165,112.7627374
2023-05-24 00:00:00,-1.511627907,2.489432793,125.1173801,87.34303165,112.4604118
2023-05-25 00:00:00,0.277777778,-2.525325348,125.1173801,87.39858721,112.5159673
2023-05-26 00:00:00,0.495915986,-0.233182054,125.1173801,87.49777041,112.6151505
2023-05-30 00:00:00,1.792009401,0.479828329,125.475782,87.49777041,112.9735524
2023-05-31 00:00:00,1.144030507,5.311731478,125.7045881,87.49777041,113.2023585
