Date,Actual,Predicted,Capital_Positive,Capital_Negative,Capital_Daily_Investment
2022-07-01 00:00:00,1.220183132,-0.737326821,94.99488371,94.54387137,89.53875508
2022-07-05 00:00:00,0.076244087,-0.531608024,94.99488371,94.56293239,89.5578161
2022-07-06 00:00:00,-1.358053624,-0.519015797,94.99488371,94.22341898,89.21830269
2022-07-07 00:00:00,-1.937979625,1.154197329,94.5103888,94.22341898,88.73380778
2022-07-08 00:00:00,-2.284292029,-0.229940531,94.5103888,93.65234597,88.16273478
2022-07-11 00:00:00,0.010897948,1.819735372,94.51311329,93.65234597,88.16545926
2022-07-12 00:00:00,-0.284466227,7.538863258,94.44199673,93.65234597,88.09434271
2022-07-13 00:00:00,3.326336841,8.217524737,95.27358094,93.65234597,88.92592692
2022-07-14 00:00:00,4.142010826,0.113051129,96.30908365,93.65234597,89.96142962
2022-07-15 00:00:00,2.496449583,2.115699466,96.93319605,93.65234597,90.58554202
2022-07-18 00:00:00,2.250353591,2.50692238,97.49578444,93.65234597,91.14813042
2022-07-19 00:00:00,2.946932483,8.793291644,98.23251756,93.65234597,91.88486354
2022-07-20 00:00:00,1.542906658,9.680445743,98.61824423,93.65234597,92.2705902
2022-07-21 00:00:00,2.000636667,1.957276993,99.1184034,93.65234597,92.77074937
2022-07-22 00:00:00,4.070626348,2.980573424,100.13606,93.65234597,93.78840596
2022-07-25 00:00:00,4.597820998,3.19403664,101.2855152,93.65234597,94.93786121
2022-07-26 00:00:00,3.697443339,3.511534551,102.2098761,93.65234597,95.86222204
2022-07-27 00:00:00,2.000001606,0.884290307,102.7098765,93.65234597,96.36222244
2022-07-28 00:00:00,1.292068196,-0.624949295,102.7098765,93.97536302,96.68523949
2022-07-29 00:00:00,-1.391854864,0.701507588,102.3619128,93.97536302,96.33727578
2022-08-01 00:00:00,-1.137628392,1.665697242,102.0775057,93.97536302,96.05286868
2022-08-02 00:00:00,0.071333636,-0.922107492,102.0775057,93.99319643,96.07070209
2022-08-03 00:00:00,1.271792681,-0.00488268,102.0775057,94.3111446,96.38865026
2022-08-04 00:00:00,2.979249676,2.520630638,102.8223181,94.3111446,97.13346268
2022-08-05 00:00:00,3.788273569,2.178548035,103.7693865,94.3111446,98.08053107
2022-08-08 00:00:00,3.795919613,1.990605801,104.7183664,94.3111446,99.02951097
2022-08-09 00:00:00,3.864533054,2.333355248,105.6844996,94.3111446,99.99564423
2022-08-10 00:00:00,2.002803913,1.718595875,106.1852006,94.3111446,100.4963452
2022-08-11 00:00:00,0.566149874,2.192229139,106.3267381,94.3111446,100.6378827
2022-08-12 00:00:00,-0.019877379,2.295180326,106.3217687,94.3111446,100.6329133
2022-08-15 00:00:00,-1.960403361,2.741000239,105.8316679,94.3111446,100.1428125
2022-08-16 00:00:00,-4.258459695,3.164935984,104.767053,94.3111446,99.07819757
2022-08-17 00:00:00,-4.794931494,2.956921463,103.5683201,94.3111446,97.8794647
2022-08-18 00:00:00,-4.552637283,3.163012776,102.4301608,94.3111446,96.74130538
2022-08-19 00:00:00,-1.890385033,2.783161157,101.9575645,94.3111446,96.26870912
2022-08-22 00:00:00,-3.159808775,0.881038588,101.1676123,94.3111446,95.47875693
2022-08-23 00:00:00,-2.560409114,-4.191943674,101.1676123,93.67104232,94.83865465
2022-08-24 00:00:00,-2.848534592,-6.411416162,101.1676123,92.95890868,94.126521
2022-08-25 00:00:00,-4.063945267,-1.791515869,101.1676123,91.94292236,93.11053468
2022-08-26 00:00:00,-5.10235463,-2.131147553,101.1676123,90.6673337,91.83494603
2022-08-29 00:00:00,-3.33509279,-2.911880498,101.1676123,89.8335605,91.00117283
2022-08-30 00:00:00,-2.533645493,-9.24200693,101.1676123,89.20014913,90.36776146
2022-08-31 00:00:00,0.574583174,-9.576779557,101.1676123,89.34379492,90.51140725
2022-09-01 00:00:00,2.520283297,-3.699349782,101.1676123,89.97386575,91.14147807
2022-09-02 00:00:00,1.93637593,-4.425366144,101.1676123,90.45795973,91.62557206
2022-09-06 00:00:00,4.844479661,-5.602357312,101.1676123,91.66907965,92.83669197
2022-09-07 00:00:00,0.355950636,-10.2039132,101.1676123,91.7580673,92.92567963
2022-09-08 00:00:00,-2.18015043,-8.308818161,101.1676123,91.2130297,92.38064202
2022-09-09 00:00:00,-5.048383424,-3.884569105,101.1676123,89.95093384,91.11854617
2022-09-12 00:00:00,-6.133695162,-3.162400304,101.1676123,88.41751005,89.58512238
2022-09-13 00:00:00,-4.944644056,-2.701088981,101.1676123,87.18134904,88.34896136
2022-09-14 00:00:00,-5.05126846,-2.573766219,101.1676123,85.91853192,87.08614425
2022-09-15 00:00:00,-5.901532637,-2.71925991,101.1676123,84.44314876,85.61076109
2022-09-16 00:00:00,-4.821283064,-1.978638429,101.1676123,83.237828,84.40544032
2022-09-19 00:00:00,-6.750112527,-3.544742256,101.1676123,81.55029987,82.71791219
2022-09-20 00:00:00,-9.202867498,-4.779290481,101.1676123,79.24958299,80.41719532
2022-09-21 00:00:00,-9.663586601,-3.857759083,101.1676123,76.83368634,78.00129867
2022-09-22 00:00:00,-5.375346856,-5.508402926,101.1676123,75.48984963,76.65746195
2022-09-23 00:00:00,-5.280762641,-3.300514218,101.1676123,74.16965897,75.33727129
2022-09-26 00:00:00,-3.397999479,-3.975585488,101.1676123,73.3201591,74.48777142
2022-09-27 00:00:00,-0.244504365,-2.59689179,101.1676123,73.25903301,74.42664533
2022-09-28 00:00:00,3.095975232,-3.330510026,101.1676123,74.03302681,75.20063914
2022-09-29 00:00:00,0.939898752,-6.948501331,101.1676123,74.2680015,75.43561383
2022-09-30 00:00:00,-0.439144903,-5.35775896,101.1676123,74.15821528,75.3258276
2022-10-03 00:00:00,-4.864863649,-6.28072887,101.1676123,72.94199936,74.10961169
2022-10-04 00:00:00,-7.074504847,-4.264119122,101.1676123,71.17337315,72.34098548
2022-10-05 00:00:00,-5.638096356,-1.961508796,101.1676123,69.76384906,70.93146139
2022-10-06 00:00:00,-5.786950633,-5.771583738,101.1676123,68.3171114,69.48472373
2022-10-07 00:00:00,-0.66157335,-3.048336293,101.1676123,68.15171807,69.31933039
2022-10-10 00:00:00,-1.818186469,-3.954481325,101.1676123,67.69717145,68.86478377
2022-10-11 00:00:00,3.065481818,-1.999013566,101.1676123,68.4635419,69.63115423
2022-10-12 00:00:00,3.05806806,-3.307177138,101.1676123,69.22805892,70.39567124
2022-10-13 00:00:00,3.632728772,-7.212326684,101.1676123,70.13624111,71.30385344
2022-10-14 00:00:00,-1.448906184,-5.320523697,101.1676123,69.77401457,70.94162689
2022-10-17 00:00:00,0.773692393,-3.886659272,101.1676123,69.96743766,71.13504999
2022-10-18 00:00:00,-2.702027437,2.200303497,100.4921055,69.96743766,70.45954313
2022-10-19 00:00:00,2.680494177,5.306219868,101.162229,69.96743766,71.12966667
2022-10-20 00:00:00,4.15811803,-1.28059003,101.162229,71.00696717,72.16919618
2022-10-21 00:00:00,4.459582739,0.209338461,102.2771247,71.00696717,73.28409187
2022-10-24 00:00:00,5.432159829,2.351489984,103.6351647,71.00696717,74.64213182
2022-10-25 00:00:00,5.828337561,12.00213689,105.092249,71.00696717,76.09921621
2022-10-26 00:00:00,2.243312901,12.36228659,105.6530773,71.00696717,76.66004444
2022-10-27 00:00:00,-1.151822613,2.02929951,105.3651216,71.00696717,76.37208879
2022-10-28 00:00:00,-0.48177814,2.376016534,105.2446771,71.00696717,76.25164425
2022-10-31 00:00:00,-0.777642,5.61078781,105.0502666,71.00696717,76.05723375
2022-11-01 00:00:00,-2.646630501,16.13924098,104.388609,71.00696717,75.39557613
2022-11-02 00:00:00,-0.630834212,15.7339053,104.2309004,71.00696717,75.23786757
2022-11-03 00:00:00,1.426247198,4.38147861,104.5874622,71.00696717,75.59442937
2022-11-04 00:00:00,7.14286117,3.707685749,106.3731775,71.00696717,77.38014466
2022-11-07 00:00:00,5.969060476,3.178672597,107.8654426,71.00696717,78.87240978
2022-11-08 00:00:00,3.651692225,5.512342102,108.7783657,71.00696717,79.78533284
2022-11-09 00:00:00,4.993271175,4.257627577,110.0266835,71.00696717,81.03365063
2022-11-10 00:00:00,1.202383496,1.721302269,110.3272793,71.00696717,81.33424651
2022-11-11 00:00:00,-2.987473872,2.37975107,109.5804109,71.00696717,80.58737804
2022-11-14 00:00:00,-1.167497528,5.914664681,109.2885365,71.00696717,80.29550366
2022-11-15 00:00:00,-0.058143083,9.29654288,109.2740007,71.00696717,80.28096789
2022-11-16 00:00:00,0.993337007,8.540874314,109.522335,71.00696717,80.52930214
2022-11-17 00:00:00,3.013338265,4.917390342,110.2756695,71.00696717,81.2826367
2022-11-18 00:00:00,1.872657337,2.904822629,110.7438339,71.00696717,81.75080104
2022-11-21 00:00:00,-0.575114884,1.278515932,110.6000551,71.00696717,81.60702232
2022-11-22 00:00:00,-0.243279756,-1.309896319,110.6000551,70.94614723,81.54620238
2022-11-23 00:00:00,2.050752314,-2.83513163,110.6000551,71.45883531,82.05889046
2022-11-25 00:00:00,1.524777289,1.656623801,110.9812495,71.45883531,82.44008478
2022-11-28 00:00:00,1.247826879,0.620160553,111.2932062,71.45883531,82.7520415
2022-11-29 00:00:00,1.474404362,1.082180145,111.6618073,71.45883531,83.12064259
2022-11-30 00:00:00,-0.803168912,-2.815530113,111.6618073,71.25804308,82.91985036
2022-12-01 00:00:00,-3.753383437,-2.672913341,111.6618073,70.31969722,81.9815045
2022-12-02 00:00:00,-0.990213731,-0.104881556,111.6618073,70.07214379,81.73395107
2022-12-05 00:00:00,-1.76261974,0.265887774,111.2211523,70.07214379,81.29329614
2022-12-06 00:00:00,0.324786895,-3.680899466,111.2211523,70.15334052,81.37449286
2022-12-07 00:00:00,3.574359997,-3.297783487,111.2211523,71.04693051,82.26808286
2022-12-08 00:00:00,2.136346163,-0.172374406,111.2211523,71.58101706,82.8021694
2022-12-09 00:00:00,0.711702971,-0.357596738,111.2211523,71.7589428,82.98009514
2022-12-12 00:00:00,-2.255030186,-0.097887905,111.2211523,71.19518525,82.4163376
2022-12-13 00:00:00,-6.593160206,-3.158266665,111.2211523,69.5468952,80.76804754
2022-12-14 00:00:00,-5.929798129,-3.096818945,111.2211523,68.06444567,79.28559801
2022-12-15 00:00:00,-3.456254097,-0.295901626,111.2211523,67.20038214,78.42153449
2022-12-16 00:00:00,-3.992034776,-0.456683014,111.2211523,66.20237345,77.42352579
2022-12-19 00:00:00,-1.500002543,-1.222471221,111.2211523,65.82737281,77.04852516
2022-12-20 00:00:00,0.096819356,-7.602533324,111.2211523,65.85157765,77.07273
2022-12-21 00:00:00,-2.471206266,-7.188338579,111.2211523,65.23377609,76.45492843
2022-12-22 00:00:00,1.726464667,-3.500551685,111.2211523,65.66539225,76.8865446
2022-12-23 00:00:00,0.880627693,-3.548136249,111.2211523,65.88554918,77.10670152
2022-12-27 00:00:00,-0.181358394,-3.05847814,111.2211523,65.84020958,77.06136192
2022-12-28 00:00:00,1.870177489,-4.286405482,111.2211523,66.30775395,77.52890629
2022-12-29 00:00:00,0.354221211,-5.400858255,111.2211523,66.39630925,77.6174616
2022-12-30 00:00:00,2.291463764,-3.179643975,111.2211523,66.96917519,78.19032754
2023-01-03 00:00:00,1.47890271,-2.979998163,111.2211523,67.33890087,78.56005321
2023-01-04 00:00:00,1.609605211,-4.43199512,111.2211523,67.74130217,78.96245452
2023-01-05 00:00:00,4.608405578,-2.353218168,111.2211523,68.89340357,80.11455591
2023-01-06 00:00:00,7.460341147,-1.884118634,111.2211523,70.75848886,81.9796412
2023-01-09 00:00:00,4.182420772,-1.229727078,111.2211523,71.80409405,83.02524639
2023-01-10 00:00:00,4.93651813,0.348237876,112.4552819,71.80409405,84.25937592
2023-01-11 00:00:00,2.252990074,1.846521861,113.0185294,71.80409405,84.82262344
2023-01-12 00:00:00,-1.522723111,0.992439777,112.6378486,71.80409405,84.44194266
2023-01-13 00:00:00,-0.125285429,2.107296635,112.6065273,71.80409405,84.41062131
2023-01-17 00:00:00,-0.249123799,4.667305197,112.5442463,71.80409405,84.34834036
2023-01-18 00:00:00,-0.417233587,9.339197721,112.4399379,71.80409405,84.24403196
2023-01-19 00:00:00,1.950143943,8.659353288,112.9274739,71.80409405,84.73156795
2023-01-20 00:00:00,3.068754065,3.52974699,113.6946624,71.80409405,85.49875646
2023-01-23 00:00:00,3.010261666,2.954803787,114.4472278,71.80409405,86.25132188
2023-01-24 00:00:00,1.525331805,6.405317065,114.8285608,71.80409405,86.63265483
2023-01-25 00:00:00,3.583203009,7.645577649,115.7243615,71.80409405,87.52845558
2023-01-26 00:00:00,3.117618818,4.856272661,116.5037662,71.80409405,88.30786029
2023-01-27 00:00:00,5.115545871,3.859883023,117.7826527,71.80409405,89.58674676
2023-01-30 00:00:00,2.588707458,5.257016596,118.4298296,71.80409405,90.23392362
2023-01-31 00:00:00,2.217488753,4.907230168,118.9842018,71.80409405,90.78829581
2023-02-01 00:00:00,0.552059183,5.061075416,119.1222166,71.80409405,90.9263106
2023-02-02 00:00:00,-1.957812459,3.95826127,118.6327634,71.80409405,90.43685749
2023-02-03 00:00:00,-2.965686635,2.948653124,117.8913418,71.80409405,89.69543583
2023-02-06 00:00:00,-0.92511447,4.322866523,117.6600632,71.80409405,89.46415721
2023-02-07 00:00:00,-0.088060551,1.394349161,117.638048,71.80409405,89.44214207
2023-02-08 00:00:00,-0.672918478,-0.142324906,117.638048,71.63586443,89.27391246
2023-02-09 00:00:00,-0.670256671,3.288347727,117.4704839,71.63586443,89.10634829
2023-02-10 00:00:00,0.302517247,0.590809642,117.5461132,71.63586443,89.1819776
2023-02-13 00:00:00,-1.119984623,0.76700482,117.266117,71.63586443,88.90198144
2023-02-14 00:00:00,-3.415501189,-5.344711436,117.266117,70.78198913,88.04810615
2023-02-15 00:00:00,-3.240587323,-6.104226569,117.266117,69.9718423,87.23795932
2023-02-16 00:00:00,-2.120497529,0.219798005,116.7359926,69.9718423,86.70783493
2023-02-17 00:00:00,-3.923327022,-0.773454748,116.7359926,68.99101055,85.72700318
2023-02-21 00:00:00,-3.126062807,-1.067810905,116.7359926,68.20949484,84.94548748
2023-02-22 00:00:00,-2.146115623,-7.917371642,116.7359926,67.67296594,84.40895857
2023-02-23 00:00:00,-2.846652065,-6.780869502,116.7359926,66.96130292,83.69729555
2023-02-24 00:00:00,-0.730355747,-1.214199807,116.7359926,66.77871399,83.51470662
2023-02-27 00:00:00,0.450657945,-2.536722007,116.7359926,66.89137847,83.6273711
2023-02-28 00:00:00,0.920738063,-6.935252337,116.7359926,67.12156299,83.85755562
2023-03-01 00:00:00,-0.646150181,-8.095576048,116.7359926,66.96002544,83.69601807
2023-03-02 00:00:00,1.784864331,-3.090957025,116.7359926,67.40624152,84.14223416
2023-03-03 00:00:00,-3.163012171,-4.068715507,116.7359926,66.61548848,83.35148111
2023-03-06 00:00:00,-7.46593855,-3.856155434,116.7359926,64.74900384,81.48499648
2023-03-07 00:00:00,-5.385410954,-7.502987314,116.7359926,63.40265111,80.13864374
2023-03-08 00:00:00,-2.212226599,-6.180330829,116.7359926,62.84959446,79.58558709
2023-03-09 00:00:00,-3.594773366,-1.945832301,116.7359926,61.95090111,78.68689375
2023-03-10 00:00:00,-1.24610703,-2.77817225,116.7359926,61.63937436,78.37536699
2023-03-13 00:00:00,0.199034287,-3.672820522,116.7359926,61.68913293,78.42512556
2023-03-14 00:00:00,-2.149892949,-5.556812634,116.7359926,61.15165969,77.88765232
2023-03-15 00:00:00,-0.245968459,-3.504089135,116.7359926,61.09016758,77.82616021
2023-03-16 00:00:00,-4.617638347,-3.807624182,116.7359926,59.93575799,76.67175062
2023-03-17 00:00:00,-5.470279475,-3.220473485,116.7359926,58.56818812,75.30418075
2023-03-20 00:00:00,-2.920160966,-2.556138446,116.7359926,57.83814788,74.57414051
2023-03-21 00:00:00,-4.024393966,-0.171799311,116.7359926,56.83204939,73.56804202
2023-03-22 00:00:00,-2.641365662,-0.332286935,116.7359926,56.17170797,72.90770061
2023-03-23 00:00:00,2.255347308,-2.662738826,116.7359926,56.7355448,73.47153743
2023-03-24 00:00:00,6.33011251,-3.497326266,116.7359926,58.31807293,75.05406556
2023-03-27 00:00:00,4.769112639,-3.378954082,116.7359926,59.51035109,76.24634372
2023-03-28 00:00:00,5.453141778,-0.903078687,116.7359926,60.87363653,77.60962916
2023-03-29 00:00:00,3.562429651,-0.116969622,116.7359926,61.76424394,78.50023658
2023-03-30 00:00:00,0.999759592,-2.393840489,116.7359926,62.01418384,78.75017648
2023-03-31 00:00:00,0.758227678,-1.779051794,116.7359926,62.20374076,78.93973339
2023-04-03 00:00:00,-0.204974431,0.393997482,116.684749,62.20374076,78.88848979
2023-04-04 00:00:00,0.690490217,6.875835205,116.8573716,62.20374076,79.06111234
2023-04-05 00:00:00,0.828864332,6.793102096,117.0645877,62.20374076,79.26832842
2023-04-06 00:00:00,0.42620368,1.647347079,117.1711386,62.20374076,79.37487934
2023-04-10 00:00:00,-0.987801901,1.591202773,116.9241881,62.20374076,79.12792887
2023-04-11 00:00:00,-0.060295492,2.292795853,116.9091142,62.20374076,79.112855
2023-04-12 00:00:00,-1.395180253,6.616618675,116.5603192,62.20374076,78.76405993
2023-04-13 00:00:00,0.483210355,7.456732311,116.6811218,62.20374076,78.88486252
2023-04-14 00:00:00,-0.19388759,2.210100197,116.6326499,62.20374076,78.83639062
2023-04-17 00:00:00,1.45338129,3.758662772,116.9959952,62.20374076,79.19973595
2023-04-18 00:00:00,-1.096786367,9.966355487,116.7217986,62.20374076,78.92553935
2023-04-19 00:00:00,-1.239816075,7.952425204,116.4118446,62.20374076,78.61558534
2023-04-20 00:00:00,-2.672954858,2.653935184,115.7436059,62.20374076,77.94734662
2023-04-21 00:00:00,-0.121372102,1.748724294,115.7132628,62.20374076,77.9170036
2023-04-24 00:00:00,1.141333699,2.144408733,115.9985963,62.20374076,78.20233702
2023-04-25 00:00:00,1.32353168,2.981894941,116.3294792,62.20374076,78.53321994
2023-04-26 00:00:00,0.234310581,2.082725831,116.3880568,62.20374076,78.59179759
2023-04-27 00:00:00,0.260060786,0.997368774,116.453072,62.20374076,78.65681278
2023-04-28 00:00:00,-0.958506349,0.458403062,116.2134454,62.20374076,78.41718619
2023-05-01 00:00:00,-0.384107195,0.669469882,116.1174186,62.20374076,78.3211594
2023-05-02 00:00:00,0.048503595,-0.261589282,116.1174186,62.21586666,78.33328529
2023-05-03 00:00:00,0.587663265,-1.212702259,116.1174186,62.36278248,78.48020111
2023-05-04 00:00:00,2.508649067,0.082967294,116.7445809,62.36278248,79.10736338
2023-05-05 00:00:00,-0.08525112,-0.707314563,116.7445809,62.3414697,79.0860506
2023-05-08 00:00:00,-0.941913781,-1.617395055,116.7445809,62.10599125,78.85057215
2023-05-09 00:00:00,-0.267934745,-6.386333268,116.7445809,62.03900757,78.78358847
2023-05-10 00:00:00,-3.760851954,-4.254835703,116.7445809,61.09879458,77.84337548
2023-05-11 00:00:00,-1.748424515,-0.683901952,116.7445809,60.66168845,77.40626935
2023-05-12 00:00:00,-2.031628018,-0.15196349,116.7445809,60.15378144,76.89836234
2023-05-15 00:00:00,-2.154066791,-0.175534009,116.7445809,59.61526475,76.35984565
2023-05-16 00:00:00,-0.97931574,-0.010899996,116.7445809,59.37043581,76.11501671
2023-05-17 00:00:00,-0.27380364,-0.581782635,116.7445809,59.3019849,76.0465658
2023-05-18 00:00:00,-2.692973591,-0.46273716,116.7445809,58.6287415,75.3733224
2023-05-19 00:00:00,-3.078251802,-0.625654544,116.7445809,57.85917855,74.60375945
